1.0, 11.0, 2.0, 0.0, 0.0, 24.0, 35.0, 1.0, 254.0, 4.0, 8.0, 26.0, 14.0, 27.0, 0.0, 0.0, 24.0, 15.0, 0.0, 98.0
0.0, 22.0, 2.0, 0.0, 0.0, 38.0, 43.0, 0.0, 315.0, 5.0, 4.0, 40.0, 15.0, 18.0, 0.0, 1.0, 49.0, 37.0, 0.0, 140.0
0.0, 10.0, 1.0, 0.0, 0.0, 18.0, 19.0, 0.0, 138.0, 0.0, 2.0, 14.0, 9.0, 12.0, 0.0, 0.0, 21.0, 18.0, 0.0, 62.0
0.0, 9.0, 2.0, 0.0, 0.0, 10.0, 19.0, 1.0, 138.0, 3.0, 3.0, 20.0, 13.0, 13.0, 0.0, 0.0, 28.0, 12.0, 0.0, 58.0
0.0, 5.0, 0.0, 0.0, 0.0, 22.0, 22.0, 1.0, 147.0, 7.0, 0.0, 13.0, 10.0, 11.0, 0.0, 4.0, 17.0, 9.0, 0.0, 55.0
0.0, 25.0, 1.0, 0.0, 0.0, 19.0, 35.0, 0.0, 253.0, 15.0, 3.0, 20.0, 16.0, 31.0, 0.0, 2.0, 37.0, 25.0, 0.0, 130.0
0.0, 16.0, 4.0, 1.0, 0.0, 22.0, 19.0, 0.0, 176.0, 1.0, 4.0, 20.0, 16.0, 13.0, 0.0, 0.0, 34.0, 18.0, 0.0, 82.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 6.0, 1.0, 0.0, 0.0, 6.0, 16.0, 0.0, 105.0, 5.0, 1.0, 19.0, 6.0, 7.0, 0.0, 4.0, 17.0, 10.0, 0.0, 44.0
0.0, 6.0, 3.0, 1.0, 0.0, 20.0, 34.0, 0.0, 165.0, 9.0, 4.0, 12.0, 8.0, 9.0, 0.0, 1.0, 29.0, 21.0, 0.0, 67.0
0.0, 3.0, 1.0, 0.0, 0.0, 8.0, 11.0, 0.0, 52.0, 0.0, 0.0, 4.0, 4.0, 1.0, 0.0, 1.0, 8.0, 12.0, 0.0, 28.0
0.0, 4.0, 3.0, 0.0, 0.0, 10.0, 10.0, 0.0, 100.0, 0.0, 1.0, 19.0, 7.0, 14.0, 0.0, 0.0, 14.0, 12.0, 0.0, 40.0
0.0, 5.0, 3.0, 0.0, 0.0, 4.0, 7.0, 0.0, 54.0, 0.0, 0.0, 3.0, 0.0, 2.0, 0.0, 0.0, 9.0, 3.0, 0.0, 21.0
0.0, 8.0, 0.0, 0.0, 0.0, 12.0, 13.0, 1.0, 61.0, 5.0, 1.0, 9.0, 7.0, 5.0, 0.0, 0.0, 10.0, 11.0, 0.0, 31.0
0.0, 6.0, 0.0, 1.0, 0.0, 12.0, 19.0, 0.0, 116.0, 7.0, 0.0, 15.0, 13.0, 18.0, 0.0, 1.0, 17.0, 16.0, 0.0, 42.0
1.0, 61.0, 11.0, 1.0, 0.0, 95.0, 110.0, 9.0, 1023.0, 177.0, 13.0, 75.0, 160.0, 135.0, 0.0, 22.0, 105.0, 112.0, 0.0, 495.0
0.0, 6.0, 0.0, 0.0, 0.0, 8.0, 21.0, 0.0, 90.0, 3.0, 1.0, 11.0, 8.0, 9.0, 0.0, 0.0, 16.0, 10.0, 0.0, 47.0
0.0, 2.0, 0.0, 0.0, 0.0, 4.0, 12.0, 0.0, 42.0, 6.0, 3.0, 5.0, 6.0, 2.0, 0.0, 1.0, 9.0, 4.0, 0.0, 22.0
0.0, 11.0, 4.0, 0.0, 0.0, 5.0, 10.0, 0.0, 93.0, 3.0, 3.0, 10.0, 6.0, 9.0, 0.0, 0.0, 8.0, 8.0, 0.0, 41.0
0.0, 10.0, 2.0, 0.0, 0.0, 7.0, 17.0, 0.0, 87.0, 2.0, 0.0, 9.0, 6.0, 4.0, 0.0, 0.0, 18.0, 8.0, 0.0, 42.0
0.0, 24.0, 4.0, 1.0, 0.0, 33.0, 59.0, 1.0, 328.0, 11.0, 2.0, 25.0, 11.0, 14.0, 0.0, 4.0, 47.0, 41.0, 0.0, 144.0
0.0, 0.0, 0.0, 1.0, 0.0, 3.0, 2.0, 0.0, 43.0, 1.0, 0.0, 6.0, 2.0, 5.0, 0.0, 2.0, 6.0, 5.0, 0.0, 19.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 3.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 1.0, 0.0, 0.0, 0.0, 4.0, 4.0, 0.0, 31.0, 0.0, 0.0, 1.0, 2.0, 3.0, 0.0, 0.0, 3.0, 4.0, 0.0, 10.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.0, 0.0, 1.0
0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 2.0, 0.0, 19.0, 0.0, 1.0, 7.0, 1.0, 3.0, 0.0, 0.0, 6.0, 0.0, 0.0, 9.0
0.0, 1.0, 1.0, 0.0, 0.0, 8.0, 7.0, 0.0, 68.0, 2.0, 0.0, 6.0, 2.0, 2.0, 0.0, 0.0, 9.0, 8.0, 0.0, 30.0
0.0, 5.0, 1.0, 0.0, 0.0, 6.0, 7.0, 0.0, 51.0, 0.0, 1.0, 6.0, 3.0, 6.0, 0.0, 0.0, 6.0, 5.0, 0.0, 22.0
0.0, 2.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 8.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 0.0, 0.0, 1.0, 0.0, 3.0
1.0, 41.0, 7.0, 0.0, 0.0, 43.0, 56.0, 0.0, 430.0, 11.0, 15.0, 44.0, 22.0, 45.0, 0.0, 2.0, 49.0, 36.0, 0.0, 168.0
0.0, 8.0, 3.0, 0.0, 0.0, 7.0, 9.0, 0.0, 86.0, 2.0, 1.0, 6.0, 4.0, 9.0, 0.0, 1.0, 9.0, 7.0, 0.0, 32.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 1.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 7.0, 0.0, 0.0, 1.0, 1.0, 2.0, 0.0, 0.0, 1.0, 1.0, 0.0, 2.0
0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 7.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 2.0, 0.0, 4.0
0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 10.0, 0.0, 25.0, 0.0, 0.0, 2.0, 3.0, 2.0, 0.0, 0.0, 6.0, 3.0, 0.0, 13.0
0.0, 3.0, 0.0, 0.0, 0.0, 4.0, 2.0, 1.0, 34.0, 0.0, 1.0, 5.0, 1.0, 4.0, 0.0, 0.0, 4.0, 2.0, 0.0, 14.0
0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 5.0, 0.0, 23.0, 1.0, 0.0, 0.0, 4.0, 2.0, 0.0, 1.0, 1.0, 3.0, 0.0, 9.0
0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 4.0, 0.0, 17.0, 0.0, 0.0, 2.0, 3.0, 1.0, 0.0, 0.0, 0.0, 2.0, 0.0, 5.0
0.0, 3.0, 0.0, 0.0, 0.0, 2.0, 2.0, 0.0, 25.0, 0.0, 0.0, 3.0, 1.0, 2.0, 0.0, 1.0, 4.0, 3.0, 0.0, 8.0
0.0, 3.0, 0.0, 0.0, 0.0, 6.0, 11.0, 0.0, 78.0, 2.0, 0.0, 6.0, 3.0, 6.0, 0.0, 0.0, 16.0, 5.0, 0.0, 35.0
0.0, 16.0, 2.0, 0.0, 0.0, 25.0, 35.0, 2.0, 256.0, 6.0, 1.0, 24.0, 25.0, 21.0, 0.0, 0.0, 33.0, 28.0, 0.0, 103.0
0.0, 4.0, 1.0, 0.0, 0.0, 11.0, 16.0, 0.0, 95.0, 4.0, 0.0, 9.0, 4.0, 6.0, 0.0, 0.0, 15.0, 13.0, 0.0, 39.0
0.0, 0.0, 1.0, 0.0, 0.0, 4.0, 6.0, 0.0, 29.0, 2.0, 2.0, 2.0, 3.0, 3.0, 0.0, 1.0, 4.0, 3.0, 0.0, 9.0
0.0, 72.0, 10.0, 3.0, 0.0, 123.0, 181.0, 6.0, 1189.0, 142.0, 15.0, 100.0, 107.0, 116.0, 0.0, 3.0, 167.0, 122.0, 0.0, 512.0
1.0, 67.0, 12.0, 1.0, 0.0, 116.0, 172.0, 6.0, 1153.0, 140.0, 12.0, 86.0, 102.0, 104.0, 0.0, 3.0, 168.0, 117.0, 0.0, 499.0
0.0, 10.0, 1.0, 0.0, 0.0, 12.0, 24.0, 0.0, 143.0, 2.0, 1.0, 17.0, 11.0, 8.0, 0.0, 0.0, 13.0, 16.0, 0.0, 52.0
0.0, 21.0, 4.0, 0.0, 0.0, 22.0, 29.0, 1.0, 215.0, 9.0, 2.0, 26.0, 10.0, 19.0, 0.0, 0.0, 26.0, 23.0, 0.0, 95.0
0.0, 2.0, 1.0, 0.0, 0.0, 3.0, 9.0, 0.0, 47.0, 0.0, 0.0, 3.0, 3.0, 2.0, 0.0, 0.0, 6.0, 6.0, 0.0, 19.0
0.0, 1.0, 0.0, 0.0, 0.0, 8.0, 10.0, 0.0, 79.0, 0.0, 0.0, 12.0, 4.0, 4.0, 0.0, 0.0, 16.0, 6.0, 0.0, 36.0
0.0, 6.0, 1.0, 0.0, 0.0, 11.0, 19.0, 0.0, 105.0, 3.0, 4.0, 12.0, 2.0, 9.0, 0.0, 1.0, 17.0, 15.0, 0.0, 42.0
0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 3.0, 0.0, 15.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 3.0, 0.0, 6.0
0.0, 8.0, 4.0, 1.0, 0.0, 8.0, 12.0, 0.0, 77.0, 2.0, 0.0, 14.0, 2.0, 4.0, 0.0, 1.0, 14.0, 6.0, 0.0, 30.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 10.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 4.0
0.0, 10.0, 0.0, 1.0, 0.0, 12.0, 26.0, 0.0, 201.0, 6.0, 7.0, 11.0, 12.0, 12.0, 0.0, 1.0, 20.0, 14.0, 0.0, 69.0
0.0, 14.0, 3.0, 0.0, 0.0, 22.0, 40.0, 0.0, 229.0, 5.0, 4.0, 29.0, 13.0, 21.0, 0.0, 0.0, 45.0, 25.0, 0.0, 96.0
0.0, 4.0, 0.0, 0.0, 0.0, 4.0, 7.0, 0.0, 53.0, 3.0, 0.0, 4.0, 1.0, 2.0, 0.0, 0.0, 6.0, 5.0, 0.0, 17.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 22.0, 2.0, 0.0, 0.0, 54.0, 57.0, 0.0, 339.0, 16.0, 7.0, 39.0, 25.0, 18.0, 0.0, 1.0, 47.0, 39.0, 0.0, 141.0
0.0, 2.0, 3.0, 0.0, 0.0, 3.0, 5.0, 0.0, 23.0, 0.0, 0.0, 4.0, 3.0, 1.0, 0.0, 0.0, 10.0, 3.0, 0.0, 11.0
0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 20.0, 3.0, 2.0, 3.0, 1.0, 3.0, 0.0, 1.0, 2.0, 1.0, 0.0, 9.0
0.0, 2.0, 0.0, 0.0, 0.0, 4.0, 5.0, 0.0, 52.0, 1.0, 1.0, 4.0, 2.0, 6.0, 0.0, 0.0, 11.0, 8.0, 0.0, 19.0
0.0, 0.0, 0.0, 0.0, 0.0, 8.0, 6.0, 1.0, 55.0, 1.0, 0.0, 7.0, 3.0, 3.0, 0.0, 0.0, 11.0, 7.0, 0.0, 26.0
0.0, 1.0, 0.0, 1.0, 0.0, 5.0, 8.0, 0.0, 53.0, 0.0, 2.0, 5.0, 8.0, 6.0, 0.0, 0.0, 12.0, 12.0, 0.0, 20.0
0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 3.0, 0.0, 16.0, 0.0, 0.0, 1.0, 4.0, 1.0, 0.0, 0.0, 2.0, 0.0, 0.0, 5.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 5.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0
0.0, 10.0, 2.0, 0.0, 0.0, 10.0, 36.0, 0.0, 202.0, 7.0, 4.0, 18.0, 7.0, 31.0, 0.0, 0.0, 26.0, 33.0, 0.0, 77.0
0.0, 56.0, 12.0, 1.0, 0.0, 86.0, 120.0, 0.0, 777.0, 36.0, 14.0, 64.0, 40.0, 63.0, 0.0, 9.0, 85.0, 77.0, 0.0, 288.0
0.0, 2.0, 0.0, 0.0, 0.0, 5.0, 4.0, 0.0, 38.0, 1.0, 2.0, 1.0, 1.0, 2.0, 0.0, 0.0, 4.0, 0.0, 0.0, 12.0
0.0, 1.0, 2.0, 0.0, 0.0, 7.0, 2.0, 1.0, 38.0, 3.0, 2.0, 7.0, 2.0, 4.0, 0.0, 0.0, 7.0, 5.0, 0.0, 15.0
0.0, 10.0, 4.0, 0.0, 0.0, 14.0, 11.0, 0.0, 99.0, 4.0, 0.0, 20.0, 5.0, 5.0, 0.0, 2.0, 20.0, 12.0, 0.0, 43.0
0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 4.0, 0.0, 11.0, 0.0, 0.0, 0.0, 2.0, 1.0, 0.0, 0.0, 3.0, 1.0, 0.0, 4.0
0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 2.0, 0.0, 18.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 3.0, 2.0, 0.0, 5.0
0.0, 1.0, 0.0, 0.0, 0.0, 6.0, 6.0, 1.0, 38.0, 1.0, 1.0, 3.0, 6.0, 4.0, 0.0, 1.0, 3.0, 4.0, 0.0, 16.0
0.0, 3.0, 1.0, 0.0, 0.0, 5.0, 7.0, 0.0, 34.0, 0.0, 0.0, 0.0, 3.0, 3.0, 0.0, 0.0, 2.0, 4.0, 0.0, 13.0
0.0, 11.0, 3.0, 0.0, 0.0, 15.0, 20.0, 1.0, 160.0, 9.0, 0.0, 17.0, 8.0, 12.0, 0.0, 1.0, 22.0, 19.0, 0.0, 70.0
0.0, 11.0, 1.0, 0.0, 0.0, 14.0, 32.0, 0.0, 144.0, 5.0, 7.0, 10.0, 16.0, 12.0, 0.0, 2.0, 23.0, 21.0, 0.0, 60.0
0.0, 2.0, 1.0, 0.0, 0.0, 6.0, 11.0, 0.0, 49.0, 1.0, 0.0, 1.0, 3.0, 2.0, 0.0, 1.0, 5.0, 2.0, 0.0, 17.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 0.0, 13.0, 0.0, 0.0, 0.0, 1.0, 2.0, 0.0, 0.0, 0.0, 1.0, 0.0, 2.0
0.0, 2.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 27.0, 0.0, 0.0, 5.0, 1.0, 5.0, 0.0, 0.0, 3.0, 5.0, 0.0, 10.0
0.0, 4.0, 0.0, 0.0, 0.0, 3.0, 8.0, 0.0, 59.0, 1.0, 1.0, 7.0, 4.0, 6.0, 0.0, 0.0, 6.0, 12.0, 0.0, 27.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 4.0, 0.0, 0.0, 1.0, 1.0, 2.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0
0.0, 2.0, 1.0, 0.0, 0.0, 4.0, 4.0, 0.0, 25.0, 1.0, 0.0, 2.0, 1.0, 1.0, 0.0, 0.0, 5.0, 3.0, 0.0, 11.0
0.0, 3.0, 0.0, 0.0, 0.0, 1.0, 4.0, 0.0, 10.0, 1.0, 0.0, 1.0, 1.0, 3.0, 0.0, 0.0, 2.0, 3.0, 0.0, 6.0
0.0, 15.0, 4.0, 1.0, 0.0, 39.0, 52.0, 2.0, 244.0, 8.0, 3.0, 30.0, 16.0, 42.0, 0.0, 1.0, 44.0, 26.0, 0.0, 115.0
0.0, 3.0, 1.0, 0.0, 0.0, 4.0, 8.0, 0.0, 52.0, 0.0, 2.0, 8.0, 1.0, 4.0, 0.0, 0.0, 8.0, 2.0, 0.0, 19.0
2.0, 165.0, 46.0, 6.0, 0.0, 242.0, 417.0, 1.0, 2757.0, 60.0, 44.0, 210.0, 155.0, 203.0, 0.0, 13.0, 365.0, 321.0, 0.0, 1052.0
0.0, 4.0, 1.0, 0.0, 0.0, 1.0, 6.0, 0.0, 52.0, 3.0, 0.0, 2.0, 2.0, 3.0, 0.0, 0.0, 6.0, 5.0, 0.0, 20.0
0.0, 13.0, 2.0, 0.0, 0.0, 19.0, 26.0, 0.0, 191.0, 12.0, 3.0, 14.0, 10.0, 13.0, 0.0, 1.0, 25.0, 13.0, 0.0, 70.0
0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.0, 0.0, 20.0, 0.0, 0.0, 2.0, 1.0, 4.0, 0.0, 0.0, 1.0, 1.0, 0.0, 4.0
0.0, 13.0, 6.0, 0.0, 0.0, 20.0, 27.0, 0.0, 199.0, 2.0, 1.0, 22.0, 12.0, 16.0, 0.0, 1.0, 30.0, 27.0, 0.0, 84.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 0.0
0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 2.0, 0.0, 15.0, 0.0, 0.0, 3.0, 0.0, 0.0, 0.0, 0.0, 3.0, 2.0, 0.0, 4.0
0.0, 5.0, 0.0, 0.0, 0.0, 2.0, 2.0, 0.0, 32.0, 3.0, 0.0, 6.0, 2.0, 5.0, 0.0, 0.0, 7.0, 4.0, 0.0, 12.0
0.0, 1.0, 2.0, 0.0, 0.0, 5.0, 6.0, 0.0, 36.0, 2.0, 1.0, 4.0, 3.0, 3.0, 0.0, 0.0, 9.0, 4.0, 0.0, 19.0
0.0, 6.0, 0.0, 0.0, 0.0, 8.0, 7.0, 0.0, 53.0, 0.0, 0.0, 7.0, 5.0, 2.0, 0.0, 0.0, 4.0, 1.0, 0.0, 19.0
0.0, 5.0, 0.0, 0.0, 0.0, 14.0, 13.0, 1.0, 108.0, 2.0, 0.0, 7.0, 5.0, 6.0, 0.0, 2.0, 13.0, 12.0, 0.0, 35.0
0.0, 8.0, 1.0, 0.0, 0.0, 10.0, 9.0, 2.0, 74.0, 2.0, 0.0, 7.0, 6.0, 3.0, 0.0, 0.0, 11.0, 10.0, 0.0, 35.0
0.0, 5.0, 3.0, 0.0, 0.0, 9.0, 10.0, 0.0, 71.0, 2.0, 1.0, 8.0, 10.0, 6.0, 0.0, 2.0, 12.0, 5.0, 0.0, 34.0
0.0, 7.0, 1.0, 0.0, 0.0, 1.0, 4.0, 0.0, 36.0, 0.0, 0.0, 6.0, 0.0, 2.0, 0.0, 0.0, 4.0, 3.0, 0.0, 17.0
0.0, 3.0, 2.0, 0.0, 0.0, 4.0, 8.0, 0.0, 75.0, 1.0, 0.0, 9.0, 9.0, 6.0, 0.0, 0.0, 9.0, 10.0, 0.0, 36.0
0.0, 10.0, 6.0, 1.0, 0.0, 16.0, 25.0, 0.0, 161.0, 2.0, 2.0, 18.0, 5.0, 13.0, 0.0, 1.0, 28.0, 20.0, 0.0, 80.0
0.0, 16.0, 7.0, 1.0, 0.0, 30.0, 43.0, 0.0, 240.0, 2.0, 6.0, 26.0, 26.0, 14.0, 0.0, 6.0, 35.0, 24.0, 0.0, 86.0
0.0, 4.0, 0.0, 0.0, 0.0, 7.0, 8.0, 0.0, 53.0, 1.0, 2.0, 3.0, 3.0, 5.0, 0.0, 0.0, 6.0, 10.0, 0.0, 24.0
0.0, 8.0, 2.0, 0.0, 0.0, 10.0, 18.0, 0.0, 56.0, 0.0, 0.0, 9.0, 13.0, 4.0, 0.0, 0.0, 10.0, 6.0, 0.0, 24.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 7.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 2.0, 0.0, 0.0, 1.0
0.0, 2.0, 0.0, 0.0, 0.0, 12.0, 7.0, 0.0, 62.0, 3.0, 3.0, 7.0, 4.0, 7.0, 0.0, 0.0, 11.0, 5.0, 0.0, 25.0
0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 3.0, 0.0, 15.0, 1.0, 0.0, 0.0, 1.0, 2.0, 0.0, 0.0, 2.0, 3.0, 0.0, 5.0
0.0, 7.0, 1.0, 0.0, 0.0, 13.0, 8.0, 2.0, 94.0, 6.0, 0.0, 9.0, 12.0, 8.0, 0.0, 0.0, 17.0, 8.0, 0.0, 47.0
0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 5.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 0.0, 0.0
0.0, 1.0, 0.0, 0.0, 0.0, 11.0, 11.0, 0.0, 97.0, 4.0, 1.0, 6.0, 8.0, 6.0, 0.0, 0.0, 12.0, 8.0, 0.0, 37.0
0.0, 1.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 12.0, 0.0, 0.0, 2.0, 0.0, 1.0, 0.0, 0.0, 1.0, 6.0, 0.0, 5.0
0.0, 5.0, 1.0, 0.0, 0.0, 8.0, 8.0, 0.0, 91.0, 0.0, 2.0, 9.0, 6.0, 6.0, 0.0, 1.0, 16.0, 6.0, 0.0, 31.0
0.0, 4.0, 1.0, 0.0, 0.0, 10.0, 5.0, 0.0, 47.0, 0.0, 1.0, 6.0, 1.0, 5.0, 0.0, 0.0, 7.0, 5.0, 0.0, 21.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 4.0, 0.0, 0.0, 1.0, 2.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0
0.0, 5.0, 0.0, 0.0, 0.0, 20.0, 11.0, 0.0, 127.0, 3.0, 1.0, 14.0, 9.0, 8.0, 0.0, 0.0, 26.0, 7.0, 0.0, 50.0
0.0, 2.0, 1.0, 0.0, 0.0, 2.0, 4.0, 0.0, 28.0, 0.0, 0.0, 1.0, 3.0, 4.0, 0.0, 0.0, 3.0, 3.0, 0.0, 9.0
0.0, 7.0, 2.0, 2.0, 0.0, 7.0, 15.0, 0.0, 59.0, 3.0, 0.0, 9.0, 5.0, 7.0, 0.0, 1.0, 10.0, 9.0, 0.0, 27.0
0.0, 3.0, 0.0, 0.0, 0.0, 11.0, 12.0, 0.0, 70.0, 5.0, 0.0, 10.0, 5.0, 8.0, 0.0, 0.0, 9.0, 8.0, 0.0, 34.0
0.0, 3.0, 0.0, 1.0, 0.0, 12.0, 16.0, 1.0, 98.0, 4.0, 1.0, 10.0, 10.0, 12.0, 0.0, 1.0, 11.0, 11.0, 0.0, 36.0
0.0, 13.0, 1.0, 0.0, 0.0, 22.0, 27.0, 1.0, 209.0, 14.0, 5.0, 17.0, 14.0, 9.0, 0.0, 0.0, 31.0, 29.0, 0.0, 97.0
0.0, 4.0, 0.0, 0.0, 0.0, 7.0, 5.0, 0.0, 44.0, 0.0, 0.0, 2.0, 4.0, 1.0, 0.0, 0.0, 4.0, 3.0, 0.0, 14.0
0.0, 9.0, 1.0, 0.0, 0.0, 12.0, 20.0, 0.0, 116.0, 3.0, 1.0, 17.0, 6.0, 15.0, 0.0, 0.0, 25.0, 10.0, 0.0, 61.0
0.0, 3.0, 0.0, 0.0, 0.0, 7.0, 6.0, 0.0, 63.0, 0.0, 0.0, 9.0, 1.0, 3.0, 0.0, 0.0, 8.0, 7.0, 0.0, 31.0
0.0, 53.0, 12.0, 0.0, 0.0, 83.0, 91.0, 11.0, 931.0, 42.0, 9.0, 71.0, 75.0, 172.0, 0.0, 1.0, 100.0, 64.0, 0.0, 347.0
0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 3.0, 0.0, 25.0, 1.0, 0.0, 2.0, 0.0, 1.0, 0.0, 0.0, 3.0, 6.0, 0.0, 10.0
0.0, 3.0, 3.0, 0.0, 0.0, 2.0, 5.0, 0.0, 68.0, 1.0, 1.0, 12.0, 4.0, 3.0, 0.0, 0.0, 9.0, 9.0, 0.0, 28.0
0.0, 8.0, 2.0, 2.0, 0.0, 11.0, 17.0, 1.0, 141.0, 6.0, 1.0, 10.0, 11.0, 8.0, 0.0, 0.0, 20.0, 7.0, 0.0, 56.0
0.0, 3.0, 0.0, 0.0, 0.0, 4.0, 5.0, 0.0, 39.0, 3.0, 0.0, 10.0, 1.0, 4.0, 0.0, 0.0, 10.0, 3.0, 0.0, 20.0
0.0, 1.0, 0.0, 1.0, 0.0, 5.0, 9.0, 0.0, 43.0, 1.0, 1.0, 1.0, 3.0, 6.0, 0.0, 0.0, 4.0, 4.0, 0.0, 18.0
0.0, 8.0, 1.0, 0.0, 0.0, 16.0, 12.0, 0.0, 144.0, 4.0, 2.0, 14.0, 3.0, 14.0, 0.0, 0.0, 26.0, 13.0, 0.0, 54.0
0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 4.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 2.0
0.0, 2.0, 1.0, 0.0, 0.0, 4.0, 0.0, 0.0, 38.0, 0.0, 0.0, 3.0, 1.0, 5.0, 0.0, 0.0, 2.0, 3.0, 0.0, 7.0
0.0, 15.0, 5.0, 0.0, 0.0, 26.0, 48.0, 2.0, 269.0, 6.0, 3.0, 19.0, 20.0, 15.0, 0.0, 3.0, 42.0, 24.0, 0.0, 110.0
0.0, 4.0, 1.0, 0.0, 0.0, 6.0, 5.0, 0.0, 74.0, 1.0, 0.0, 10.0, 5.0, 6.0, 0.0, 0.0, 11.0, 8.0, 0.0, 31.0
0.0, 26.0, 4.0, 0.0, 0.0, 62.0, 52.0, 1.0, 428.0, 3.0, 2.0, 45.0, 33.0, 34.0, 0.0, 1.0, 54.0, 28.0, 0.0, 174.0
0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 2.0, 0.0, 17.0, 1.0, 0.0, 1.0, 5.0, 1.0, 0.0, 0.0, 1.0, 3.0, 0.0, 5.0
0.0, 2.0, 0.0, 0.0, 0.0, 1.0, 4.0, 0.0, 25.0, 1.0, 0.0, 4.0, 1.0, 2.0, 0.0, 0.0, 4.0, 4.0, 0.0, 13.0
0.0, 43.0, 17.0, 1.0, 0.0, 64.0, 109.0, 1.0, 703.0, 28.0, 7.0, 71.0, 55.0, 60.0, 0.0, 2.0, 100.0, 73.0, 0.0, 299.0
0.0, 92.0, 18.0, 2.0, 0.0, 149.0, 229.0, 2.0, 1531.0, 109.0, 26.0, 109.0, 167.0, 207.0, 0.0, 40.0, 168.0, 166.0, 0.0, 568.0
0.0, 56.0, 9.0, 1.0, 0.0, 111.0, 174.0, 7.0, 1290.0, 378.0, 25.0, 93.0, 164.0, 158.0, 0.0, 57.0, 138.0, 105.0, 0.0, 559.0
0.0, 2.0, 0.0, 0.0, 0.0, 2.0, 2.0, 0.0, 15.0, 0.0, 0.0, 3.0, 1.0, 0.0, 0.0, 0.0, 3.0, 3.0, 0.0, 5.0
